image,caption
"5163992452.jpg,""","Two women wearing colorful skirts and t-shirts are dancing in a dirt clearing in the center of a circle of other women , who are clapping ."""
"516998046.jpg,",A brown and tan dog is running through shallow water .
"516998046.jpg,",A dog is running in the ocean beside the beach .
"516998046.jpg,",A black dog splashes through the water .
"516998046.jpg,",Dog splashes running across water .
"516998046.jpg,",A dog running through water .
"5172704250.jpg,""","There is a woman and a man , both wearing red aprons and standing behind a counter full of exotic looking food that they are ready to serve ."""
"518602687.jpg,",man sitting in a studio in front of a piano singing into a microphone
"518602687.jpg,",A man sings into a microphone while playing an electric keyboard .
"518602687.jpg,",A man in a tropical shirt is playing piano in a bar .
"518602687.jpg,",A man at a mic playing a piano and keyboard .
"518602687.jpg,",A man sitting at a piano singing .
"5197289352.jpg,""","Football players in blue and yellow uniforms , with orange numbers , are trying to keep the ball from the approaching players , dressed in white uniforms with red numbers ."""
"5197289352.jpg,",Number 57 and 90 blocking another football team from making a play .
"5197289352.jpg,",A football player in navy blue takes the snap as a play unfolds .
"5197289352.jpg,",Football players charge toward each other on the green field .
"5197289352.jpg,",Two football teams are attempting to complete a play .
"519990397.jpg,",In this photo there is man in a dirty white shirt red and black hat with yellow stained teeth there is also someone standing next to him but only there arm and a plaid white sleeve is showing the looks happy and it appears that he is also repairing something he has his tools laying around him although it is unclear what he is fixing he looks happy doing it .
"519990397.jpg,",Someone building some type of wall while wearing a hat and smiling .
"519990397.jpg,",A black male in a dirty white long-sleeved shirt is working .
"519990397.jpg,",A man is smiling to take the photograph as he is working .
"519990397.jpg,",A man wearing a hat is doing some work .
"5201259529.jpg,",A young man with a brown shirt who is doing some work on his computer .
"5201259529.jpg,",A man with thick rimmed glasses is working diligently on his computer .
"5201259529.jpg,",A graduate student stays up late to do research on his laptop .
"5201259529.jpg,",A man intensely works on his laptop in an office environment .
"5201259529.jpg,",A man is using his computer while seated at a desk .
"5206587376.jpg,",A group of people sitting at stadium desks with headphones on with their hands raised .
"5206587376.jpg,",A large group of people raising their hands at a meeting .
"5206587376.jpg,",A room filled with many officials who are taking a vote .
"5206587376.jpg,",A panel of men and women attending a conference .
"52082050.jpg,",two children are sitting on their parent laps while an old man is talking to one of them and his parents are watching in amusement .
"52082050.jpg,",A little boy is pointing his finger on a dish while a man holds the dish .
"52082050.jpg,",An old man is talking to a boy and his parents are looking
"52082050.jpg,",The little boy is enjoying the company of his parents .
"52082050.jpg,",An Indian family fawning over a toddler .
"5210947826.jpg,",Hike is jumping up high in a beautiful remote place depicting an area that looks like the great canyons with snow cover mountains in the distance .
"5210947826.jpg,",A man or woman jumping for joy after accomplishing their hike to the top of the canyon .
"5210947826.jpg,",A cyclist jumps in the air near the Grand Canyon .
"5210947826.jpg,",A man flies through the air over a large canyon .
"521529438.jpg,",Two child boxers fight to the death in Mexico for blood money .
"521529438.jpg,",Two boys are participating in a boxing match .
"521529438.jpg,",Two young Asian boys spar with each other .
"521529438.jpg,",Two young boys in blue shorts kickboxing .
"521529438.jpg,",Two young boys practice Kick-boxing .
"5217022503.jpg,""","An African American family picking vegetables from the garden , while mom holds the baby and supervises ."""
"5217022503.jpg,""","Three women are working in a field , while four children and a lady holding a baby watch ."""
"5217482307.jpg,",An Asian man is walking a dusty bike through a street with some ramshackle structures on its side .
"5217482307.jpg,",A man in a blue shirt and black pants carries a bike and a large wooden thing .
"5217482307.jpg,",A man in a blue shirt walking a bicycle loaded with a large box on the back .
"5217482307.jpg,",A man is pushing an old bike with something tied on to the back of it .
"5217482307.jpg,",Man carrying a large load on the back of his bike while walking .
"5218165254.jpg,""","Three men and one woman sit in a public area , in front of a map , playing music on guitars and drums ."""
"5218165254.jpg,""","Street musicians playing two guitars and drums , playing on a tiled floor ."""
"521999036.jpg,",A young boy is climbing a stack of timber next to a sign that says not to climb on timber stacks .
"521999036.jpg,",A young child climbing a stack of logs even though the sign warns against it .
"521999036.jpg,",A boy climbs on a stack of timber despite a sign prohibiting it .
"5222104909.jpg,""","A young blond girl is sitting in a wooden chair backwards , looking into the distance ."""
"5222104909.jpg,""","A young girl is sitting backwards on a chair , looking over the back of it ."""
"5222250994.jpg,",One lone skier is making his way down a snowy mountain slope which has many ski track marks visible on the snow pack and a ski lift in the background .
"5222250994.jpg,",A young skier enjoys the slopes with the chair-lift in the background .
"5222250994.jpg,",A lone skier dressed in black skies down the snowy slope .
"5222250994.jpg,",An individual skating on a beautiful snowy clear day .
"5222250994.jpg,",A man skiing down a slope .
"522516482.jpg,",Man in a yellow shirt crossing the street with large buildings in the background .
"522516482.jpg,",A man in yellow polo shirt is walking in the crosswalk .
"522516482.jpg,",People bustle about in a glimmering city at dusk .
"522516482.jpg,",People are walking trough a city street at night .
"522516482.jpg,",Walking on the street of a large city at sunset .
"5231178541.jpg,""","a young male sleds on a white sheet of plastic , with a smile on his face and his hair blowing back ."""
"5231178541.jpg,""","A Guy is riding on something , down a snow hill"""
"523488750.jpg,""","A Caucasian mat sits passively with his eyes closed as he gets his longer , brown hair shaved off , while onlookers watch in the background ."""
"5241034101.jpg,""","It looks to me like two men here wearing work uniforms have been trying to clear the gutters together in a foreign country , possibly the UK ."""
"5243039066.jpg,",A woman wearing a blue winter jacket crosscountry skies with a small pine tree dragging behind her .
"5243039066.jpg,""","A woman in a blue snow outfit is skiing , while dragging a tree behind her ."""
"5243039066.jpg,",A woman in a purple winter coat on skis in snow pulling a tree behind her .
"5243039066.jpg,",A woman in a blue ski coat pulls a tree through the snow on skies .
"5243039066.jpg,",A woman is skiing while pulling a chopped down tree behind her .
"5243039266.jpg,""","A young , female crosscountry skier pulls her Christmas tree across the snowy field ."""
"5243039266.jpg,""","A skier is going uphill , dragging a fir tree behind them ."""
"5243894354.jpg,",A young woman in a black and yellow dress is carrying a plate of food on her head .
"5243894354.jpg,",A dark-skinned woman in a yellow dress with a large plate of food on her head .
"5243894354.jpg,",Young women balancing tray of food on head walking down a road .
"5243894354.jpg,",A woman in a printed outfit is carrying a tray on her head .
"5247590430.jpg,",A woman in an oversized black shirt plays a black and red guitar in a musky room .
"5247590430.jpg,",A female electric guitarist on stage puts on a show in a smoky venue .
"5247590430.jpg,",A female singer performs with her guitar .
"5247590430.jpg,",A woman is singing and playing guitar .
"524787268.jpg,""","Two men sit on a park bench , watching the river roll by , as a dog stands off to the side ."""
"5248756214.jpg,",A man in white holds on to large pieces of something as they are driven down the road .
"5248756214.jpg,",A man is transporting flat objects down the street .
"5248756214.jpg,",Two people transport a wide load .
"5248756214.jpg,",A man taking frames on the road .
"5250367535.jpg,",A woman in a blue coat and a white fisherman 's hat is on the phone while looking away from the gas pump .
"5250367535.jpg,",The woman in the blue coat is talking on the cellphone while hanging up the gas pump .
"5250367535.jpg,",A woman is putting fuel in her car while talking on her cellphone .
"5250367535.jpg,",A young women talking on the phone and getting ready to pump gas .
"5250367535.jpg,",A woman chats on the phone while finishing pumping gas .
"52510204.jpg,",A young thin man holds a partially eaten sandwich with his left hand while typing on a computer with his right hand .
"52510204.jpg,",A skinny guy is eating a sandwich while using the computer .
"52510204.jpg,",Young male eating a snack while working on a computer .
"52510204.jpg,",A guy surfing the web eating pizza .
"52510204.jpg,",man eating while on a computer .
"5261090459.jpg,",The old man in a black suit and brown shoes is holding a yarn spinner that has spun wool on it .
