image_id,caption,image
3517040752_debec03376.jpg#4,Two girls are playing softball .,3517040752_debec03376.jpg
3519815055_304dc8e8d6.jpg#0,A boy jumping off a yellow spring board .,3519815055_304dc8e8d6.jpg
3519815055_304dc8e8d6.jpg#1,A boy jumps off of a structure into a pool .,3519815055_304dc8e8d6.jpg
3519815055_304dc8e8d6.jpg#2,A child jumps off a slide .,3519815055_304dc8e8d6.jpg
3519815055_304dc8e8d6.jpg#3,A child jumps off a swing set into a swimming pool .,3519815055_304dc8e8d6.jpg
3519815055_304dc8e8d6.jpg#4,A youth in red swim trunks jumps into the water from a wooden board .,3519815055_304dc8e8d6.jpg
3520869880_2e8b7d7842.jpg#0,A girl in a red and black dress is posing in front of a mural .,3520869880_2e8b7d7842.jpg
3520869880_2e8b7d7842.jpg#1,A girl jumping in front of a jukebox mural .,3520869880_2e8b7d7842.jpg
3520869880_2e8b7d7842.jpg#2,A little girl jumps in the air next to a jukebox mural .,3520869880_2e8b7d7842.jpg
3520869880_2e8b7d7842.jpg#3,A young girl in a red dress in midair,3520869880_2e8b7d7842.jpg
3520869880_2e8b7d7842.jpg#4,Girl in red skirt jumps on sidewalk in front of jukebox painting,3520869880_2e8b7d7842.jpg
3520936130_9e90872560.jpg#0,A man and a woman are sitting on a bench outside a wooden building .,3520936130_9e90872560.jpg
3520936130_9e90872560.jpg#1,Two people are sitting on a wooden structure near a tree while conversing .,3520936130_9e90872560.jpg
3520936130_9e90872560.jpg#2,Two people sit on a brick wall and talk .,3520936130_9e90872560.jpg
3520936130_9e90872560.jpg#3,two people sit on a park bench .,3520936130_9e90872560.jpg
3520936130_9e90872560.jpg#4,Two people sit on a wooden bench and face each other to talk .,3520936130_9e90872560.jpg
3522025527_c10e6ebd26.jpg#0,A helicopter and a small plane are in the air .,3522025527_c10e6ebd26.jpg
3522025527_c10e6ebd26.jpg#1,A helicopter is flying behind a plane that is performing aerobatics .,3522025527_c10e6ebd26.jpg
3522025527_c10e6ebd26.jpg#2,A plane and a helicopter in the sky . houses seen underneat and people sitting .,3522025527_c10e6ebd26.jpg
3522025527_c10e6ebd26.jpg#3,A plane flying sideways .,3522025527_c10e6ebd26.jpg
3522025527_c10e6ebd26.jpg#4,Crowd watching airplane and helicopter in the sky .,3522025527_c10e6ebd26.jpg
3522349685_f046f0e250.jpg#0,A child petting a dog .,3522349685_f046f0e250.jpg
3522349685_f046f0e250.jpg#1,"A little girl is petting her white , fluffy cat .",3522349685_f046f0e250.jpg
3522349685_f046f0e250.jpg#2,A smiling girl in orange hold a furry animal .,3522349685_f046f0e250.jpg
3522349685_f046f0e250.jpg#3,small girl petting an animal .,3522349685_f046f0e250.jpg
3522349685_f046f0e250.jpg#4,Young girl in ponytail pets furry cat,3522349685_f046f0e250.jpg
3523819210_99782628fc.jpg#0,A man sits behind two cardboard canvasses .,3523819210_99782628fc.jpg
3523819210_99782628fc.jpg#1,A man sitting in a blue metal chair .,3523819210_99782628fc.jpg
3523819210_99782628fc.jpg#2,"A man sitting on a chair on the street , next to a board .",3523819210_99782628fc.jpg
3523819210_99782628fc.jpg#3,Man is sitting in a blue chair outside near large paintings .,3523819210_99782628fc.jpg
3523819210_99782628fc.jpg#4,man is sitting in blue chair next two pieces of wood,3523819210_99782628fc.jpg
3524612244_64f00afec5.jpg#0,A blond woman pours wine for people while they watch tv .,3524612244_64f00afec5.jpg
3524612244_64f00afec5.jpg#1,A group of friends sit around a table in front of a flat screen tv .,3524612244_64f00afec5.jpg
3524612244_64f00afec5.jpg#2,a woman pours wine and watches tv .,3524612244_64f00afec5.jpg
3524612244_64f00afec5.jpg#3,Several people are sitting at a table drinking wine .,3524612244_64f00afec5.jpg
3524612244_64f00afec5.jpg#4,Some men and women drink wine while watching television .,3524612244_64f00afec5.jpg
3525403875_7f95e0cbfe.jpg#0,one white dog is running with a tennis ball in his mouth while another dog jogs along,3525403875_7f95e0cbfe.jpg
3525403875_7f95e0cbfe.jpg#1,"The two dogs , one with a tennis ball in its mouth , are running through tall grass .",3525403875_7f95e0cbfe.jpg
3525403875_7f95e0cbfe.jpg#2,"Two dogs , one holding a ball .",3525403875_7f95e0cbfe.jpg
3525403875_7f95e0cbfe.jpg#3,two dogs playing with a ball .,3525403875_7f95e0cbfe.jpg
3525403875_7f95e0cbfe.jpg#4,Two dogs walking through grass with the white one carrying a yellow ball in mouth .,3525403875_7f95e0cbfe.jpg
3529314899_b4e533bb76.jpg#0,A hockey player in white tries to steal the puck from another player in red .,3529314899_b4e533bb76.jpg
3529314899_b4e533bb76.jpg#1,A hockey player wearing a red uniform reaches for the puck as others follow .,3529314899_b4e533bb76.jpg
3529314899_b4e533bb76.jpg#2,A red-uniformed hockey player is attempting to control the puck while two white-suited hockey players try to disrupt him .,3529314899_b4e533bb76.jpg
3529314899_b4e533bb76.jpg#3,People playing hockey on ice .,3529314899_b4e533bb76.jpg
3529314899_b4e533bb76.jpg#4,Two opposing hockey players make a play for the puck with opposing fans and team members watching .,3529314899_b4e533bb76.jpg
3530342993_a4a1f0e516.jpg#0,A bicycler is going down a ramp at a bike festival .,3530342993_a4a1f0e516.jpg
3530342993_a4a1f0e516.jpg#1,A bike jumps through the air .,3530342993_a4a1f0e516.jpg
3530342993_a4a1f0e516.jpg#2,A cyclist is performing a stunt in a bicycle-cross competition .,3530342993_a4a1f0e516.jpg
3530342993_a4a1f0e516.jpg#3,A man riding a bicycle down a ramp towards a dirt bike course .,3530342993_a4a1f0e516.jpg
3530342993_a4a1f0e516.jpg#4,A stunt cyclist launches himself into midair over a ramp while other cyclists watch .,3530342993_a4a1f0e516.jpg
3530502404_f8c3a3f61c.jpg#0,A man in a skeleton printed outfit is sitting on a clean motorcycle .,3530502404_f8c3a3f61c.jpg
3530502404_f8c3a3f61c.jpg#1,A man in wearing a mask and black leather is sitting on a motorcycle on the street .,3530502404_f8c3a3f61c.jpg
3530502404_f8c3a3f61c.jpg#2,A person on a motorcycle wearing full leather with a skeleton on it and skeleton mask .,3530502404_f8c3a3f61c.jpg
3530502404_f8c3a3f61c.jpg#3,Man in black leather on a motorcycle .,3530502404_f8c3a3f61c.jpg
3530502404_f8c3a3f61c.jpg#4,Man in skeleton-printed leather outfit sitting astride a red motorcycle .,3530502404_f8c3a3f61c.jpg
3532098999_4e07a0a17e.jpg#0,A little dog chases a Chihuahua .,3532098999_4e07a0a17e.jpg
3532098999_4e07a0a17e.jpg#1,Dogs enjoy chasing each other in the park .,3532098999_4e07a0a17e.jpg
3532098999_4e07a0a17e.jpg#2,Some dogs running through the park .,3532098999_4e07a0a17e.jpg
3532098999_4e07a0a17e.jpg#3,Two dogs are running around in a fenced in area .,3532098999_4e07a0a17e.jpg
3532098999_4e07a0a17e.jpg#4,Two dogs run through a field .,3532098999_4e07a0a17e.jpg
3532200762_b28c39d311.jpg#0,A child at the edge of the water coming in on a beach .,3532200762_b28c39d311.jpg
3532200762_b28c39d311.jpg#1,A girl running along the beach .,3532200762_b28c39d311.jpg
3532200762_b28c39d311.jpg#2,A person in a white hoodie is running down the beach on the sand barefoot .,3532200762_b28c39d311.jpg
3532200762_b28c39d311.jpg#3,A woman runs along a rocky shore .,3532200762_b28c39d311.jpg
3532200762_b28c39d311.jpg#4,A woman runs along the shore .,3532200762_b28c39d311.jpg
3532782283_341f0381a3.jpg#0,Three people are facing the mountains .,3532782283_341f0381a3.jpg
3532782283_341f0381a3.jpg#1,Three people looking toward the mountains .,3532782283_341f0381a3.jpg
3532782283_341f0381a3.jpg#2,Three people stand looking in the direction of some mountains .,3532782283_341f0381a3.jpg
3532782283_341f0381a3.jpg#3,Three people watching the clouds in the mountains .,3532782283_341f0381a3.jpg
3532782283_341f0381a3.jpg#4,Three young adults gaze at the approaching storm .,3532782283_341f0381a3.jpg
3535768334_a3924bcccd.jpg#0,A boy on his bike is wearing a blue shirt and is in midair .,3535768334_a3924bcccd.jpg
3535768334_a3924bcccd.jpg#1,A cyclist is performing a jumping stunt in a skate and cycle park .,3535768334_a3924bcccd.jpg
3535768334_a3924bcccd.jpg#2,An angled picture of a person doing a trick on a bike .,3535768334_a3924bcccd.jpg
3535768334_a3924bcccd.jpg#3,"A person on a bmx bike , running a course .",3535768334_a3924bcccd.jpg
3535768334_a3924bcccd.jpg#4,Young man does stunt on bicycle near beach .,3535768334_a3924bcccd.jpg
3537920947_6c5a956f47.jpg#0,A boy skateboards on a wooden bench .,3537920947_6c5a956f47.jpg
3537920947_6c5a956f47.jpg#1,A person rides a skateboard off of a wooden bench .,3537920947_6c5a956f47.jpg
3537920947_6c5a956f47.jpg#2,a skateboarder grinds a bench .,3537920947_6c5a956f47.jpg
3537920947_6c5a956f47.jpg#3,Person skateboarding on a wooden bench .,3537920947_6c5a956f47.jpg
3537920947_6c5a956f47.jpg#4,The skateboarder is about to jump from a wooden bench .,3537920947_6c5a956f47.jpg
3539840291_1c3eed701d.jpg#0,A man is about to be tackled in the rugby game .,3539840291_1c3eed701d.jpg
3539840291_1c3eed701d.jpg#1,A player tackling his opponent in a game of rugby .,3539840291_1c3eed701d.jpg
3539840291_1c3eed701d.jpg#2,A soccer player in red being tackled by a soccer player in green .,3539840291_1c3eed701d.jpg
3539840291_1c3eed701d.jpg#3,A soccer player is being tackled by his opponent,3539840291_1c3eed701d.jpg
3539840291_1c3eed701d.jpg#4,Rugby players tackling each other .,3539840291_1c3eed701d.jpg
3540416139_c884f38351.jpg#0,A dog chases a toy in the grass with its owner in the background .,3540416139_c884f38351.jpg
3540416139_c884f38351.jpg#1,A dog chases a white animal on a green lawn .,3540416139_c884f38351.jpg
3540416139_c884f38351.jpg#2,A dog playing outside in the grass .,3540416139_c884f38351.jpg
3540416139_c884f38351.jpg#3,A golden dog is running across the grass chasing a white toy on the ground .,3540416139_c884f38351.jpg
3540416139_c884f38351.jpg#4,The brown dog is running outside on the grass .,3540416139_c884f38351.jpg
3540598210_972f0ff573.jpg#0,A girl in a pink flower dress .,3540598210_972f0ff573.jpg
3540598210_972f0ff573.jpg#1,A girl outdoors near picnic tables .,3540598210_972f0ff573.jpg
3540598210_972f0ff573.jpg#2,A young girl holds her hair as the wind blows .,3540598210_972f0ff573.jpg
3540598210_972f0ff573.jpg#3,A young girl in a pink dress stands on a sidewalk .,3540598210_972f0ff573.jpg
3540598210_972f0ff573.jpg#4,A young girl wearing a pink floral outfit walks down the sidewalk .,3540598210_972f0ff573.jpg
3541483943_9776baee7c.jpg#0,A man performing a trick on a skateboard at a graffiti covered skate park .,3541483943_9776baee7c.jpg
3541483943_9776baee7c.jpg#1,A man wearing a grey shirt is doing a skateboard trick on stairs .,3541483943_9776baee7c.jpg
3541483943_9776baee7c.jpg#2,a skateboarder has kicked his board up onto its back wheels in an indoor skate center .,3541483943_9776baee7c.jpg
3541483943_9776baee7c.jpg#3,A skateboarder jumping down the stairs .,3541483943_9776baee7c.jpg
3541483943_9776baee7c.jpg#4,"The boy is jumping a skateboard down the steps , surrounded by graffiti covered walls .",3541483943_9776baee7c.jpg
3541491057_61a49588d9.jpg#0,Brown dog and German shepherd standing near each other in the grass near water .,3541491057_61a49588d9.jpg
3541491057_61a49588d9.jpg#1,Two dogs are playing in a grassy field,3541491057_61a49588d9.jpg
3541491057_61a49588d9.jpg#2,Two dogs are playing in a grassy field in a park with a lake in the background .,3541491057_61a49588d9.jpg
3541491057_61a49588d9.jpg#3,Two dogs play in a field .,3541491057_61a49588d9.jpg
3541491057_61a49588d9.jpg#4,Two large dogs run in green grass with water in the background .,3541491057_61a49588d9.jpg
3542425197_2ef81c6051.jpg#0,A man with an electric guitar and long hair leans towards another musician .,3542425197_2ef81c6051.jpg
3542425197_2ef81c6051.jpg#1,A woman in white lighting talks to a man lit in green .,3542425197_2ef81c6051.jpg
3542425197_2ef81c6051.jpg#2,The spotlight is on a guitarist who is playing in a band .,3542425197_2ef81c6051.jpg
3542425197_2ef81c6051.jpg#3,"Two musicians are on a stage , one plays the bass guitar .",3542425197_2ef81c6051.jpg
3542425197_2ef81c6051.jpg#4,Two people perform on a stage with electric guitars .,3542425197_2ef81c6051.jpg
3545793128_af3af544dc.jpg#0,A crowd of people gathered together and one woman is standing and holding a sign .,3545793128_af3af544dc.jpg
3545793128_af3af544dc.jpg#1,A group of fans gather for some type of event .,3545793128_af3af544dc.jpg
3545793128_af3af544dc.jpg#2,Asian crowd with attractive woman in foreground,3545793128_af3af544dc.jpg
3545793128_af3af544dc.jpg#3,Girl in a black and red shirt is standing up with a pole in her hand surrounded by people .,3545793128_af3af544dc.jpg
3545793128_af3af544dc.jpg#4,Young woman standing above a crowd .,3545793128_af3af544dc.jpg
3548191125_514f47e493.jpg#0,A child in a red outfit jumping on a trampoline .,3548191125_514f47e493.jpg
3548191125_514f47e493.jpg#1,A little boy in a red outfit is jumping .,3548191125_514f47e493.jpg
3548191125_514f47e493.jpg#2,A little boy in a red outfit is jumping on a trampoline .,3548191125_514f47e493.jpg
3548191125_514f47e493.jpg#3,A little boy wearing red jumps into the air .,3548191125_514f47e493.jpg
3548191125_514f47e493.jpg#4,A young boy in a red uniform jumps on a trampoline .,3548191125_514f47e493.jpg
3549140234_e99b07c739.jpg#0,A man does a skateboard trick on snowy ground .,3549140234_e99b07c739.jpg
3549140234_e99b07c739.jpg#1,"A skateboarder in black , brown , and white is grinding his skateboard along a low rail",3549140234_e99b07c739.jpg
3549140234_e99b07c739.jpg#2,A young man rides a skateboard along a metal pole .,3549140234_e99b07c739.jpg
3549140234_e99b07c739.jpg#3,The skater rides his board on the pipe .,3549140234_e99b07c739.jpg
3549140234_e99b07c739.jpg#4,The young man is riding a skateboard and performing a trick .,3549140234_e99b07c739.jpg
3549277110_24d4064ccd.jpg#0,The two children are in the bed with comic books .,3549277110_24d4064ccd.jpg
3549277110_24d4064ccd.jpg#1,two boys reading superhero books,3549277110_24d4064ccd.jpg
3549277110_24d4064ccd.jpg#2,Two boys read spiderman and xmen comic books .,3549277110_24d4064ccd.jpg
3549277110_24d4064ccd.jpg#3,Two children read in bed .,3549277110_24d4064ccd.jpg
3549277110_24d4064ccd.jpg#4,Two young boys read comic books in bed .,3549277110_24d4064ccd.jpg
3549673305_4dfd44e04a.jpg#0,A couple kissing on the neck on a busy street .,3549673305_4dfd44e04a.jpg
3549673305_4dfd44e04a.jpg#1,A man embraces a woman on a crowded street .,3549673305_4dfd44e04a.jpg
3549673305_4dfd44e04a.jpg#2,A man in a leather jacket with the collar popped kisses the neck of a woman in a gray coat wearing a white scarf .,3549673305_4dfd44e04a.jpg
3549673305_4dfd44e04a.jpg#3,Man kisses girl on neck,3549673305_4dfd44e04a.jpg
3549673305_4dfd44e04a.jpg#4,Man kissing a woman 's neck on a busy sidewalk .,3549673305_4dfd44e04a.jpg
3550276904_19de3561c5.jpg#0,An adult and a child sitting down and both are biting their finger nails .,3550276904_19de3561c5.jpg
3550276904_19de3561c5.jpg#1,An older woman sits next to a small girl who is wearing a striped dress .,3550276904_19de3561c5.jpg
3550276904_19de3561c5.jpg#2,An old woman is sitting next to a young girl with her fingers in her mouth .,3550276904_19de3561c5.jpg
3550276904_19de3561c5.jpg#3,"An old woman with a big bag in her lap sits next to a little girl in a stripe , orange dress .",3550276904_19de3561c5.jpg
3550276904_19de3561c5.jpg#4,A young girl with two fingers in her mouth sitting next to an older woman .,3550276904_19de3561c5.jpg
3552206648_123bf4ac82.jpg#0,A swan is above water .,3552206648_123bf4ac82.jpg
3552206648_123bf4ac82.jpg#1,A swan landing in a lake .,3552206648_123bf4ac82.jpg
3552206648_123bf4ac82.jpg#2,A swan taking off from the water .,3552206648_123bf4ac82.jpg
3552206648_123bf4ac82.jpg#3,A white swan is skimming across the surface of the water .,3552206648_123bf4ac82.jpg
3552206648_123bf4ac82.jpg#4,The large white bird swoops down hovering above the water .,3552206648_123bf4ac82.jpg
3553225222_f5ebe44af1.jpg#0,A child in a graduation gown throws the cap in the air .,3553225222_f5ebe44af1.jpg
3553225222_f5ebe44af1.jpg#1,A child who is celebrating their graduation in a field .,3553225222_f5ebe44af1.jpg
3553225222_f5ebe44af1.jpg#2,A young child dressed in a graduation gown is throwing a graduation cap in the air .,3553225222_f5ebe44af1.jpg
3553225222_f5ebe44af1.jpg#3,A young girl throws her graduation cap into the air .,3553225222_f5ebe44af1.jpg
3553225222_f5ebe44af1.jpg#4,Young girl in red graduation suit flings her hat upward into the field .,3553225222_f5ebe44af1.jpg
3553476195_fb3747d7c1.jpg#0,Two black dogs are fighting over a toy,3553476195_fb3747d7c1.jpg
3553476195_fb3747d7c1.jpg#1,Two black dogs are playing tug-of-war with an orange toy .,3553476195_fb3747d7c1.jpg
3553476195_fb3747d7c1.jpg#2,Two black dogs are playing with an orange stuffed dog toy .,3553476195_fb3747d7c1.jpg
