raw,sentids,split,filename,img_id
"[""A woman gives the finger to a man about to deliver a shipment of plants and a passerby looks on."", ""A man moving flowers while a woman makes a gesture at him."", ""Three workers unloading flowers from a large truck."", ""Pushing the flower pots to the garden to plant."", ""Some florists load a delivery truck.""]","[133045, 133046, 133047, 133048, 133049]",val,561906323.jpg,26609
"[""An artist is depicted singing into her microphone with her drummer anxiously waiting to play in the background."", ""A woman and man are both playing music, the man is on the drums the woman is singing."", ""A female musician plays a keyboard on stage, while her drummer waits behind his set."", ""A woman singing into a microphone while a man plays drums in the background."", ""A woman plays an instrument and a drummer sits behind her.""]","[133160, 133161, 133162, 133163, 133164]",val,5635975939.jpg,26632
"[""The man wearing the cap is handing a freshly caught fish to the boy in the purple hat."", ""A man wearing a white hat holds a fish up for a small child wearing a life vest."", ""Older man showing fish to young child."", ""A man shows a fish to a child."", ""A man gives a fish to a boy.""]","[133365, 133366, 133367, 133368, 133369]",val,566384456.jpg,26673
"[""A female in blue jeans, a florescent yellow shirt and a hard hat is climbing a tree using a piece of orange, yellow and red equipment."", ""Someone in a lime green shirt is holding on to a tree."", ""A construction worker is attempting to climb a tree."", ""Arborist tries to climb tree."", ""A worker clinging to a tree.""]","[133780, 133781, 133782, 133783, 133784]",val,570996053.jpg,26756
"[""Several people standing around a bowl, in which one man is manipulating a brown object."", ""A man is mixing something in a large, round pan while several people are around him."", ""People are crouched on the ground preparing something in a metal dish."", ""A man has a pan and what looks like a block of dirt."", ""Mixing some concoction with hands.""]","[133905, 133906, 133907, 133908, 133909]",val,5721362205.jpg,26781
"[""A guy in a white robe with a black cape is standing next to some rollerblades and leaning on a fence by a crowd of people."", ""A rollerblading monk with some nice sunglasses prays before doing some sick tricks."", ""A man in interesting attire next to rollerskates leans on a wooden gate."", ""A man is standing next to a pair of rollerskates, and observing people."", ""A priest standing against the wooden wall and thinking""]","[133955, 133956, 133957, 133958, 133959]",val,5723818088.jpg,26791
"[""A woman in a blue short sits with a piece of cloth in front of her and many other things on the tables surrounding her, while a man in a hat stands on the other side of the table asking her a question"", ""A woman wearing sunglasses and a blue shirt, selling sea shells, looks at an older man wearing a black shirt and a cap."", ""A woman in a sky-blue shirt faces an older man wearing a navy cap."", ""A man stands in front of a woman who is sitting behind a table."", ""A woman and a older man face each other over a counter.""]","[133990, 133991, 133992, 133993, 133994]",val,5727359138.jpg,26798
"[""Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building."", ""A man is sweeping floor in building where Female and Males walk on separate sides of the room."", ""Old man in navy jumpsuit sweeps floor as women in red hijab walks in the other direction."", ""An old man sweeps the floor as a lady walks away from the camera."", ""An elderly man mops the floor of an outdoor walkway""]","[134055, 134056, 134057, 134058, 134059]",val,5731856709.jpg,26811
"[""A man with dreadlocks is playing with the hair of a woman who is sitting on a chair on a cobblestone street."", ""A man in a green shirt is braiding the hair of a girl who is sitting in a chair while wearing purple pants."", ""A man standing and putting dreads in a women's hair while she stairs off into the distance."", ""An angry looking woman is sitting in a chair while a man in a green shirt stands beside her."", ""A man is standing up while a woman in purple pants sits down as he does her hair.""]","[134205, 134206, 134207, 134208, 134209]",val,5743380092.jpg,26841
"[""City workers work on a busy street, one operates a large Caterpillar bulldozer and another works in the foreground."", ""A man wearing an orange vest is standing on the street with a bulldozer behind him."", ""A Construction worker is cleaning the street by the construction site."", ""A man is working at a construction site."", ""A city worker inspects the street.""]","[134615, 134616, 134617, 134618, 134619]",val,5791568.jpg,26923
"[""A man in a blue and black jersey and missing one foot hits a volleyball from a sitting position."", ""An amputee competes for the gold medal in volleyball in the special olympics."", ""A man is in the middle of hitting a red, white and blue volleyball."", ""A male with a prosthetic leg diving for a volleyball."", ""A man with one leg is playing volleyball.""]","[135005, 135006, 135007, 135008, 135009]",val,5840232264.jpg,27001
"[""A cook peers out of the open top half of a horizontally divided door."", ""A middle-aged man chef is in a white doorway of a mobile kitchen."", ""A man stands in a mobile food stand, looking out the half-door."", ""A food truck chef takes a break to pear out the window."", ""A black man wearing a chef uniform looking out.""]","[135505, 135506, 135507, 135508, 135509]",val,59027529.jpg,27101
"[""A baseball player wearing a blue shirt runs toward the home plate as the opposing team's catcher tags him, the catcher's face mask flies away of the third base foul line, and the catcher's teammate covers the home plate."", ""A baseball player with a red helmet and white pants is tagged by the catcher while running to home base."", ""A baseball player in blue is running the bases while a player in red tries to tag him out."", ""Three baseball players in the middle of a play."", ""A group of men playing baseball.""]","[135530, 135531, 135532, 135533, 135534]",val,5903521315.jpg,27106
"[""Monk in an orange robe raking leaves and debris on the ground."", ""You wish your street was as clean as this dudes dirt floor."", ""A man in an orange draped outfit raking leaves."", ""A Buddhist monk is mopping the dirty ground."", ""A man in an orange robe sweeping outside.""]","[135630, 135631, 135632, 135633, 135634]",val,5920741851.jpg,27126
"[""A man wearing a purple shirt is using a syringe in a lab."", ""Man wearing an purple shirt working in a biology lab."", ""A younger man is putting liquid into a vile."", ""A laboratory technician is using a pipette."", ""Young man working in a science lab.""]","[135855, 135856, 135857, 135858, 135859]",val,5932908042.jpg,27171
"[""A man leads a donkey at what appears to be a petting zoo while others clap at another event."", ""The Burro handler in taking the burros back to their stall for dinner and a rest."", ""A man leads two donkeys on a rope while three women clap in the background."", ""A man is leading two small ponies on a walk at a park."", ""A guy walking two donkeys at a park.""]","[136020, 136021, 136022, 136023, 136024]",val,5958376440.jpg,27204
"[""Two women, one in a blue uniform, the other in a white one, are competing in a martial arts match as a referee looks on."", ""2 females, 1 from germany and 1 from China, compete in a wrestling match on a mat."", ""Two people, one in blue and the other in white, wrestle while others look on."", ""Two women wrestle to the ground while a judge watches."", ""Two females fight in a tournament to win the round.""]","[136085, 136086, 136087, 136088, 136089]",val,5968404576.jpg,27217
"[""Two people sleeping on a bench in the outdoors."", ""A man and women sleeping outside on a bench."", ""The guy and girl are sleeping on the bench."", ""Two people are asleep on a park bench."", ""A man and woman sleeping on a bench.""]","[136230, 136231, 136232, 136233, 136234]",val,599235529.jpg,27246
"[""A couple is posing on hard wood floors in front of stacks of luggage and the man on the left is wearing red and giving a thumbs up."", ""A man and a woman are sitting on the floor in front of luggage."", ""Husband and wife posing for a picture before going camping"", ""Guy and girl getting ready for camping trip."", ""A man and woman sit by a pile of luggage.""]","[136530, 136531, 136532, 136533, 136534]",val,6043197241.jpg,27306
